case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_VEGA_ARCHIVE_0410_SAVE_FAILURE,EVENT_VEGA_ARCHIVE_0410,CAPTURE,SPECIES_KEY_VEGA_410,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_VEGA_ARCHIVE_0410_DEFEAT,EVENT_VEGA_ARCHIVE_0410,CAPTURE,SPECIES_KEY_VEGA_410,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_VEGA_ARCHIVE_0410_ESCAPE,EVENT_VEGA_ARCHIVE_0410,CAPTURE,SPECIES_KEY_VEGA_410,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_VEGA_ARCHIVE_0410_RESET_CAPTURE,EVENT_VEGA_ARCHIVE_0410,CAPTURE,SPECIES_KEY_VEGA_410,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0862_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0862,EVOLUTION_SUPPORT,SPECIES_KEY_OBSTAGOON,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0863_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0863,EVOLUTION_SUPPORT,SPECIES_KEY_PERRSERKER,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0864_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0864,EVOLUTION_SUPPORT,SPECIES_KEY_CURSOLA,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0865_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0865,EVOLUTION_SUPPORT,SPECIES_KEY_SIRFETCHD,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0866_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0866,EVOLUTION_SUPPORT,SPECIES_KEY_MR_RIME,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_ALL_STORAGE_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_SAVE_FAILURE,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0867_INVALID_PARTY_SELECTION,EVENT_EVOLUTION_SUPPORT_NATIONAL_0867,EVOLUTION_SUPPORT,SPECIES_KEY_RUNERIGUS,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_LOCKED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_CANCEL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_RESET_PREPARED,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_REPEAT_AFTER_SUCCESS,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_EVOLUTION_SUPPORT_NATIONAL_0900_PARTY_FULL,EVENT_EVOLUTION_SUPPORT_NATIONAL_0900,EVOLUTION_SUPPORT,SPECIES_KEY_KLEAVOR,HOST_REGIONAL_NURSERY,UNLOCK_REGIONAL_NURSERY,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
