case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_1291,SPECIES_KEY_INTELEON,1291,REQUIRED_BASE,ROUTE_1291_INTELEON,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DRIZZILE,,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE_AFTER_SOURCE_EVENT
ROUTE_REACH_1292,SPECIES_KEY_SKWOVET,1292,REQUIRED_BASE,ROUTE_1292_SKWOVET,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1293,SPECIES_KEY_GREEDENT,1293,REQUIRED_BASE,ROUTE_1293_GREEDENT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SKWOVET,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1294,SPECIES_KEY_ROOKIDEE,1294,REQUIRED_BASE,ROUTE_1294_ROOKIDEE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1295,SPECIES_KEY_CORVISQUIRE,1295,REQUIRED_BASE,ROUTE_1295_CORVISQUIRE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ROOKIDEE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1296,SPECIES_KEY_CORVIKNIGHT,1296,REQUIRED_BASE,ROUTE_1296_CORVIKNIGHT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CORVISQUIRE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1297,SPECIES_KEY_BLIPBUG,1297,REQUIRED_BASE,ROUTE_1297_BLIPBUG,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1298,SPECIES_KEY_DOTTLER,1298,REQUIRED_BASE,ROUTE_1298_DOTTLER,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BLIPBUG,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1299,SPECIES_KEY_ORBEETLE,1299,REQUIRED_BASE,ROUTE_1299_ORBEETLE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DOTTLER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1300,SPECIES_KEY_NICKIT,1300,REQUIRED_BASE,ROUTE_1300_NICKIT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1301,SPECIES_KEY_THIEVUL,1301,REQUIRED_BASE,ROUTE_1301_THIEVUL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NICKIT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1302,SPECIES_KEY_GOSSIFLEUR,1302,REQUIRED_BASE,ROUTE_1302_GOSSIFLEUR,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1303,SPECIES_KEY_ELDEGOSS,1303,REQUIRED_BASE,ROUTE_1303_ELDEGOSS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GOSSIFLEUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1304,SPECIES_KEY_WOOLOO,1304,REQUIRED_BASE,ROUTE_1304_WOOLOO,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1305,SPECIES_KEY_DUBWOOL,1305,REQUIRED_BASE,ROUTE_1305_DUBWOOL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_WOOLOO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1306,SPECIES_KEY_CHEWTLE,1306,REQUIRED_BASE,ROUTE_1306_CHEWTLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1307,SPECIES_KEY_DREDNAW,1307,REQUIRED_BASE,ROUTE_1307_DREDNAW,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHEWTLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1308,SPECIES_KEY_YAMPER,1308,REQUIRED_BASE,ROUTE_1308_YAMPER,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1309,SPECIES_KEY_BOLTUND,1309,REQUIRED_BASE,ROUTE_1309_BOLTUND,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_YAMPER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1310,SPECIES_KEY_ROLYCOLY,1310,REQUIRED_BASE,ROUTE_1310_ROLYCOLY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1311,SPECIES_KEY_CARKOL,1311,REQUIRED_BASE,ROUTE_1311_CARKOL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ROLYCOLY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1312,SPECIES_KEY_COALOSSAL,1312,REQUIRED_BASE,ROUTE_1312_COALOSSAL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CARKOL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1313,SPECIES_KEY_APPLIN,1313,REQUIRED_BASE,ROUTE_1313_APPLIN,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1314,SPECIES_KEY_FLAPPLE,1314,REQUIRED_BASE,ROUTE_1314_FLAPPLE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_APPLIN,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1315,SPECIES_KEY_APPLETUN,1315,REQUIRED_BASE,ROUTE_1315_APPLETUN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_APPLIN,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1316,SPECIES_KEY_SILICOBRA,1316,REQUIRED_BASE,ROUTE_1316_SILICOBRA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1317,SPECIES_KEY_SANDACONDA,1317,REQUIRED_BASE,ROUTE_1317_SANDACONDA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SILICOBRA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1318,SPECIES_KEY_CRAMORANT,1318,REQUIRED_BASE,ROUTE_1318_CRAMORANT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1319,SPECIES_KEY_ARROKUDA,1319,REQUIRED_BASE,ROUTE_1319_ARROKUDA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1320,SPECIES_KEY_BARRASKEWDA,1320,REQUIRED_BASE,ROUTE_1320_BARRASKEWDA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ARROKUDA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1321,SPECIES_KEY_TOXEL,1321,REQUIRED_BASE,ROUTE_1321_TOXEL,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1322,SPECIES_KEY_TOXTRICITY,1322,REQUIRED_BASE,ROUTE_1322_TOXTRICITY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TOXEL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1323,SPECIES_KEY_SIZZLIPEDE,1323,REQUIRED_BASE,ROUTE_1323_SIZZLIPEDE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1324,SPECIES_KEY_CENTISKORCH,1324,REQUIRED_BASE,ROUTE_1324_CENTISKORCH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SIZZLIPEDE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1325,SPECIES_KEY_CLOBBOPUS,1325,REQUIRED_BASE,ROUTE_1325_CLOBBOPUS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1326,SPECIES_KEY_GRAPPLOCT,1326,REQUIRED_BASE,ROUTE_1326_GRAPPLOCT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CLOBBOPUS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1327,SPECIES_KEY_SINISTEA,1327,REQUIRED_BASE,ROUTE_1327_SINISTEA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1328,SPECIES_KEY_POLTEAGEIST,1328,REQUIRED_BASE,ROUTE_1328_POLTEAGEIST,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SINISTEA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1329,SPECIES_KEY_HATENNA,1329,REQUIRED_BASE,ROUTE_1329_HATENNA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1330,SPECIES_KEY_HATTREM,1330,REQUIRED_BASE,ROUTE_1330_HATTREM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HATENNA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1331,SPECIES_KEY_HATTERENE,1331,REQUIRED_BASE,ROUTE_1331_HATTERENE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HATTREM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1332,SPECIES_KEY_IMPIDIMP,1332,REQUIRED_BASE,ROUTE_1332_IMPIDIMP,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1333,SPECIES_KEY_MORGREM,1333,REQUIRED_BASE,ROUTE_1333_MORGREM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_IMPIDIMP,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1334,SPECIES_KEY_GRIMMSNARL,1334,REQUIRED_BASE,ROUTE_1334_GRIMMSNARL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MORGREM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1335,SPECIES_KEY_OBSTAGOON,1335,REQUIRED_BASE,ROUTE_1335_OBSTAGOON,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_LINOONE_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1336,SPECIES_KEY_PERRSERKER,1336,REQUIRED_BASE,ROUTE_1336_PERRSERKER,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_MEOWTH_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1337,SPECIES_KEY_CURSOLA,1337,REQUIRED_BASE,ROUTE_1337_CURSOLA,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_CORSOLA_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1338,SPECIES_KEY_SIRFETCHD,1338,REQUIRED_BASE,ROUTE_1338_SIRFETCHD,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_FARFETCHD_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1339,SPECIES_KEY_MR_RIME,1339,REQUIRED_BASE,ROUTE_1339_MR_RIME,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_MR_MIME_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1340,SPECIES_KEY_RUNERIGUS,1340,REQUIRED_BASE,ROUTE_1340_RUNERIGUS,EVOLUTION_SUPPORT,UNLOCK_REGIONAL_NURSERY,SPECIES_KEY_YAMASK_G,HOST_REGIONAL_NURSERY,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1341,SPECIES_KEY_MILCERY,1341,REQUIRED_BASE,ROUTE_1341_MILCERY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1342,SPECIES_KEY_ALCREMIE_STRAWBERRY,1342,REQUIRED_BASE,ROUTE_1342_ALCREMIE_STRAWBERRY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MILCERY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1343,SPECIES_KEY_FALINKS,1343,REQUIRED_BASE,ROUTE_1343_FALINKS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1344,SPECIES_KEY_PINCURCHIN,1344,REQUIRED_BASE,ROUTE_1344_PINCURCHIN,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1345,SPECIES_KEY_SNOM,1345,REQUIRED_BASE,ROUTE_1345_SNOM,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1346,SPECIES_KEY_FROSMOTH,1346,REQUIRED_BASE,ROUTE_1346_FROSMOTH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SNOM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1347,SPECIES_KEY_STONJOURNER,1347,REQUIRED_BASE,ROUTE_1347_STONJOURNER,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1348,SPECIES_KEY_EISCUE,1348,REQUIRED_BASE,ROUTE_1348_EISCUE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1349,SPECIES_KEY_INDEEDEE,1349,REQUIRED_BASE,ROUTE_1349_INDEEDEE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1350,SPECIES_KEY_MORPEKO,1350,REQUIRED_BASE,ROUTE_1350_MORPEKO,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1351,SPECIES_KEY_CUFANT,1351,REQUIRED_BASE,ROUTE_1351_CUFANT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1352,SPECIES_KEY_COPPERAJAH,1352,REQUIRED_BASE,ROUTE_1352_COPPERAJAH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CUFANT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1353,SPECIES_KEY_DRACOZOLT,1353,REQUIRED_BASE,ROUTE_1353_DRACOZOLT,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1354,SPECIES_KEY_ARCTOZOLT,1354,REQUIRED_BASE,ROUTE_1354_ARCTOZOLT,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1355,SPECIES_KEY_DRACOVISH,1355,REQUIRED_BASE,ROUTE_1355_DRACOVISH,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1356,SPECIES_KEY_ARCTOVISH,1356,REQUIRED_BASE,ROUTE_1356_ARCTOVISH,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1357,SPECIES_KEY_DURALUDON,1357,REQUIRED_BASE,ROUTE_1357_DURALUDON,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1358,SPECIES_KEY_DREEPY,1358,REQUIRED_BASE,ROUTE_1358_DREEPY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_1359,SPECIES_KEY_DRAKLOAK,1359,REQUIRED_BASE,ROUTE_1359_DRAKLOAK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DREEPY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1360,SPECIES_KEY_DRAGAPULT,1360,REQUIRED_BASE,ROUTE_1360_DRAGAPULT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DRAKLOAK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_1361,SPECIES_KEY_ZACIAN,1361,REQUIRED_BASE,ROUTE_1361_ZACIAN,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1362,SPECIES_KEY_ZAMAZENTA,1362,REQUIRED_BASE,ROUTE_1362_ZAMAZENTA,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1363,SPECIES_KEY_ETERNATUS,1363,REQUIRED_BASE,ROUTE_1363_ETERNATUS,FIXED_CAPTURE,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_1364,SPECIES_KEY_KUBFU,1364,REQUIRED_BASE,ROUTE_1364_KUBFU,GIFT,UNLOCK_SPHERE_RUINS_CLEAR,,HOST_GALAR_CROWN,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
